month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
461,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
461,143,0.0,0.028251674,0.30792576,0.105939955,0.14737247
461,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,145,45.0,51.66685,64.70003,64.82303,60.396637
461,146,0.0,0.02074776,0.11094244,0.23491165,0.122200616
461,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,149,22.0,15.393716,15.294412,21.771866,17.486664
461,150,0.0,2.920018,4.1705456,2.473093,3.1878855
461,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,155,0.0,2.5353062,3.439669,2.9528441,2.9759398
461,156,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,158,0.0,0.02074776,0.11094244,0.105939955,0.07921005
461,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,162,0.0,2.1935132,3.5430381,0.51189834,2.0828166
461,163,0.0,0.34799072,1.442001,0.116831675,0.6356078
461,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,165,0.0,0.5643341,0.11094244,0.42435813,0.36654487
461,166,0.0,0.49130157,0.11094244,0.37692106,0.32638836
461,167,91.0,46.42728,26.831272,64.322296,45.86028
461,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,172,0.0,0.040480282,0.11094244,0.105939955,0.08578756
461,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,199,0.0,0.27760234,0.30792576,0.11280871,0.23277895
461,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,209,0.0,0.24488024,0.11094244,0.5360218,0.2972815
461,213,16.0,32.20617,23.465736,39.08413,31.585344
461,214,6.0,1.7458389,1.3494473,2.2460976,1.7804613
461,218,4.0,0.8110249,0.0,4.8985157,1.9031801
461,220,944.0,1609.694,1611.082,1745.4517,1655.4092
461,222,47.0,59.301144,57.396656,58.394104,58.363968
461,223,69.0,89.04039,77.04272,84.64037,83.57449
461,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,233,0.0,0.032787282,0.11094244,0.30941787,0.1510492
461,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
461,235,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,237,0.0,5.5324864,4.346105,4.2533817,4.7106576
461,242,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,245,43.0,10.445296,11.111793,20.020834,13.859307
461,246,110.0,102.86342,101.66381,81.90959,95.47894
462,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,4,0.0,0.0,1.3195682,0.28653345,0.5353672
462,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,6,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,7,0.0,0.09378037,0.11094244,0.105939955,0.10355425
462,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,9,0.0,65.546295,29.38534,27.14325,40.691628
462,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,13,0.0,0.02074776,0.11094244,0.1533767,0.0950223
462,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,16,0.0,0.0,0.11094244,0.2747501,0.12856418
462,17,0.0,0.71423775,0.0,0.0,0.23807925
462,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,23,0.0,0.34396377,0.11094244,0.105939955,0.18694873
462,24,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,27,0.0,0.0,0.11094244,0.105939955,0.07229413
462,28,21.0,13.677458,10.426485,10.510961,11.5383005
462,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,31,0.0,0.2463881,0.11094244,0.2747501,0.21069355
462,32,0.0,0.19629891,0.11094244,0.2747501,0.19399714
462,33,0.0,0.0036855633,0.14225875,0.105939955,0.08396143
462,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
462,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,38,0.0,0.10357711,0.0,0.105939955,0.06983902
462,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,47,0.0,2.6917543,3.4374712,2.9244568,3.017894
462,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,50,34.0,72.48611,56.21655,59.771202,62.824615
462,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,56,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,57,0.0,3.310355,0.0,0.35227442,1.2208765
462,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,60,109.0,264.8362,209.35393,330.96295,268.38437
462,62,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,63,0.0,0.02074776,0.11094244,0.105939955,0.07921005
462,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,65,0.0,4.2497854,5.1845665,3.432149,4.2888336
462,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,67,0.0,1.9250733,0.81233394,2.2134306,1.6502794
462,69,67.0,26.287508,17.243876,26.42529,23.318892
462,70,11.0,15.36514,14.99624,14.262126,14.874501
462,73,0.0,0.39561504,1.442001,0.4274959,0.7550373
462,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,78,0.0,5.5875745,4.9532247,5.81791,5.4529033
462,79,80.0,136.56566,139.04355,116.302734,130.63731
462,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,92,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,94,0.0,2.2418237,2.3883898,3.6766684,2.7689607
462,96,71.0,59.845573,87.92175,55.223896,67.66374
462,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,104,0.0,0.051309936,0.11094244,0.31977445,0.1606756
462,105,0.0,0.028251674,0.11094244,0.1455716,0.09492191
462,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,110,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,117,22.0,35.040756,21.044594,39.824074,31.969809
462,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,120,273.0,261.22186,255.97325,246.99397,254.72969
462,121,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,122,0.0,2.8826327,2.677709,6.8025255,4.120956
462,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,124,719.0,325.21518,294.76328,289.77036,303.2496
462,125,0.0,0.42479408,0.11094244,0.10328754,0.213008
462,126,1.0,2.4496174,11.823383,2.423852,5.565618
462,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,128,18.0,5.708979,3.7003834,6.667563,5.358975
462,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,131,3.0,0.0,4.208252,0.0,1.4027506
462,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,133,1722.0,1770.0226,1875.0841,1787.1289,1810.7451
462,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,135,0.0,0.02074776,0.11094244,0.105939955,0.07921005
462,136,21.0,41.109024,30.877626,29.842361,33.943005
462,137,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,138,0.0,0.58670646,1.3833566,0.0,0.6566877
462,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,143,0.0,0.028251674,0.30792576,0.105939955,0.14737247
462,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,145,48.0,50.570503,53.41936,58.664585,54.21815
462,146,0.0,0.028251674,0.11094244,0.23491165,0.12470192
462,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,149,12.0,11.1754265,12.853957,17.654556,13.894647
462,150,1.0,1.2425715,1.5027384,1.2358599,1.3270565
462,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,155,0.0,0.6116315,1.7987955,0.38336274,0.93126327
462,156,0.0,0.99031204,1.442001,0.117723316,0.85001206
462,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,162,15.0,1.7625533,3.27574,1.2157547,2.0846827
462,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
462,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,165,0.0,0.9086393,1.442001,0.43524992,0.92863005
462,166,0.0,0.49130157,0.11094244,0.37692106,0.32638836
462,167,14.0,49.10404,35.775047,52.15044,45.67651
462,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,172,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,173,0.0,0.101284266,0.11094244,0.105939955,0.10605556
462,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,199,0.0,0.0,1.021547,0.21967016,0.41373906
462,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,209,5.0,0.028251674,0.11094244,0.1533767,0.09752361
462,213,8.0,18.174839,4.467052,36.896084,19.845991
462,214,0.0,2.7291756,4.2676406,2.3002627,3.0990264
462,218,0.0,1.162834,0.85416836,5.0341315,2.350378
462,220,1128.0,1697.7473,1910.9858,1885.0306,1831.2545
462,222,34.0,55.35045,43.4596,45.109566,47.973206
462,223,56.0,70.25727,64.25415,64.19891,66.23678
462,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
462,234,0.0,0.44006693,1.6389848,0.116831675,0.7319612
462,235,0.0,0.076718196,0.11094244,0.105939955,0.09786686
462,237,13.0,5.6985283,4.7477565,4.2533817,4.899889
462,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
462,245,30.0,40.57618,55.498535,34.29196,43.455555
462,246,73.0,103.37288,90.37958,76.56581,90.10609
463,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,4,0.0,1.762034,2.6095002,0.28653345,1.5526892
463,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,7,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,9,0.0,63.748722,27.271017,32.353767,41.1245
463,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,13,0.0,0.028251674,0.11094244,0.1533767,0.09752361
463,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,16,0.0,0.18046363,0.0,0.43334633,0.20460331
463,17,0.0,17.234175,44.32268,7.888355,23.148401
463,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,24,0.0,0.0,0.2025183,0.105939955,0.10281942
463,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,27,0.0,0.0,0.0,0.105939955,0.03531332
463,28,5.0,7.8927183,8.423117,5.6032596,7.3063645
463,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,31,0.0,0.23415945,0.11094244,0.2747501,0.20661734
463,32,0.0,1.1834991,0.3197282,1.4893012,0.9975095
463,33,0.0,0.0036855633,0.14225875,0.105939955,0.08396143
463,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
463,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,38,0.0,0.10357711,0.0,0.105939955,0.06983902
463,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,47,0.0,3.5905774,3.5430381,1.8184593,2.984025
463,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,50,45.0,62.709774,37.0088,49.033573,49.58405
463,52,0.0,0.8807081,0.3197282,0.8775698,0.69266874
463,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,56,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,57,0.0,3.7064173,2.2664587,3.898538,3.2904713
463,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,60,123.0,308.70395,325.11792,379.6539,337.8253
463,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,63,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,65,2.0,1.6165913,0.51209277,2.351285,1.493323
