month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
461,143,0.0,0.0,0.09558212,0.118393846,0.071325324
461,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,145,45.0,51.730686,62.86292,66.523445,60.37235
461,146,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
461,147,0.0,0.029463092,0.12373167,0.09828619,0.08382699
461,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,149,22.0,16.982742,17.517786,16.880867,17.12713
461,150,0.0,4.545642,4.2401347,2.562858,3.7828782
461,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,155,0.0,3.5027678,3.1078157,1.4291066,2.6798966
461,156,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,158,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
461,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
461,161,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,162,0.0,1.3909816,3.1854289,0.7007805,1.7590636
461,163,0.0,0.6289452,1.117552,0.15811567,0.63487095
461,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,165,0.0,0.1479413,0.071886994,0.500149,0.23999244
461,166,0.0,0.029463092,0.09558212,0.2689005,0.13131525
461,167,91.0,37.817486,35.476658,54.90428,42.732807
461,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,172,0.0,0.029463092,0.071886994,0.21492021,0.10542343
461,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,199,0.0,0.20626391,0.02091078,0.11641438,0.11452969
461,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,209,0.0,0.09388346,0.09558212,0.45275694,0.21407418
461,213,16.0,56.069077,30.29553,31.48882,39.284473
461,214,6.0,1.9612566,0.49415118,2.7401443,1.7318506
461,218,4.0,2.09261,0.0,4.2411394,2.1112497
461,220,944.0,1680.4766,1550.996,1799.2047,1676.8925
461,222,47.0,61.92215,56.66865,56.8276,58.472797
461,223,69.0,71.675255,70.56188,74.285904,72.17435
461,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,233,0.0,0.2571996,0.09558212,0.25423494,0.20233889
461,234,0.0,0.25363225,0.01660806,0.118393846,0.12954472
461,235,0.0,0.038354613,0.09558212,0.09828619,0.077407636
461,237,0.0,6.2646747,4.804462,4.7335954,5.2675776
461,242,0.0,0.038354613,0.09558212,0.09828619,0.077407636
461,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,245,43.0,13.313749,14.28892,18.564676,15.389114
461,246,110.0,99.95548,88.111885,80.89315,89.6535
462,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,4,0.0,1.8360212,0.98930186,0.30234367,1.0425556
462,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,6,0.0,0.038354613,0.09558212,0.09828619,0.077407636
462,7,0.0,0.012453141,0.071886994,0.09828619,0.060875442
462,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,9,0.0,27.608925,44.679615,35.532726,35.940426
462,10,0.0,0.0,0.09558212,0.09828619,0.06462277
462,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,13,0.0,0.11314825,0.09558212,0.09828619,0.10233885
462,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,16,0.0,0.13822405,0.01660806,0.21492021,0.123250775
462,17,0.0,0.0,0.53599685,1.7588823,0.76495975
462,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,23,0.0,0.9482849,0.09558212,0.09828619,0.38071772
462,24,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
462,28,21.0,12.582746,12.561402,15.918374,13.687508
462,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,31,0.0,0.02477364,0.09558212,0.32575193,0.14870256
462,32,0.0,0.02477364,0.09558212,0.19065405,0.10366994
462,33,0.0,0.0,0.18298899,0.09828619,0.0937584
462,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
462,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
462,39,0.0,0.0,0.09558212,0.09828619,0.06462277
462,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,47,0.0,4.049392,0.0,2.7588756,2.2694225
462,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,50,34.0,54.501064,60.87152,57.87629,57.749622
462,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,57,0.0,0.0,0.0,3.205651,1.0685503
462,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,60,109.0,292.12393,176.61255,385.56473,284.76706
462,62,0.0,0.0,0.09558212,0.09828619,0.06462277
462,63,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
462,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,65,0.0,4.3514166,4.3123927,3.2993107,3.9877064
462,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,67,0.0,1.9972398,0.5816151,2.461885,1.6802467
462,69,67.0,23.064592,18.83606,18.24437,20.04834
462,70,11.0,12.385001,17.76366,17.416946,15.855203
462,73,0.0,1.389406,1.117552,0.41887784,0.9752786
462,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,78,0.0,6.4978914,4.2069783,6.7739844,5.826285
462,79,80.0,133.99777,143.74852,120.42362,132.7233
462,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,92,0.0,0.93370956,0.09558212,0.09828619,0.37585926
462,93,0.0,0.0,0.09558212,0.09828619,0.06462277
462,94,0.0,2.5899382,0.7240305,4.6668353,2.660268
462,96,71.0,78.43246,81.96438,55.340923,71.91259
462,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,104,0.0,0.029463092,0.09558212,0.22529116,0.11677879
462,105,0.0,0.0,0.09558212,0.22529116,0.10695776
462,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,110,0.0,0.0,0.071886994,0.09828619,0.056724396
462,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,115,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,117,22.0,29.28686,26.65709,36.024902,30.656282
462,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,120,273.0,250.41014,258.43112,251.25887,253.3667
462,121,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,122,0.0,5.1464725,3.488053,8.215535,5.6166863
462,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,124,719.0,327.4676,252.75702,271.8172,284.01395
462,125,0.0,1.2029401,0.09558212,0.6517593,0.65009385
462,126,1.0,2.3033638,5.290857,2.905545,3.4999218
462,127,0.0,0.0,0.09558212,0.09828619,0.06462277
462,128,18.0,6.6409154,1.9173428,7.630313,5.3961906
462,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,131,3.0,2.083662,6.919575,0.83396107,3.279066
462,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,133,1722.0,1752.5747,1895.19,1644.3456,1764.0367
462,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,135,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
462,136,21.0,33.576046,30.501966,32.549103,32.209038
462,137,0.0,0.038354613,0.071886994,0.09828619,0.06950927
462,138,0.0,0.0,0.598359,0.24123935,0.27986613
462,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,142,0.0,0.0,0.09558212,0.09828619,0.06462277
462,143,0.0,0.0,0.09558212,0.118393846,0.071325324
462,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,145,48.0,50.50985,51.470497,60.605015,54.195118
462,146,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,147,0.0,0.029463092,0.12373167,0.09828619,0.08382699
462,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,149,12.0,13.628293,10.794482,17.736547,14.053108
462,150,1.0,1.564137,1.117552,1.4430448,1.3749113
462,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,155,0.0,0.88815045,1.8312931,0.19702022,0.9721546
462,156,0.0,0.0,1.0938569,0.15811567,0.4173242
462,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
462,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,162,15.0,1.720333,4.332733,1.4057466,2.486271
462,163,0.0,0.0,0.09558212,0.09828619,0.06462277
462,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
462,165,0.0,0.78790015,1.0938569,0.4624871,0.7814147
462,166,0.0,0.029463092,0.09558212,0.2689005,0.13131525
462,167,14.0,46.3627,42.515736,50.326927,46.401783
462,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,172,0.0,0.029463092,0.10003654,0.09828619,0.075928606
462,173,0.0,0.038354613,0.09558212,0.09828619,0.077407636
462,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,199,0.0,0.11650969,1.2584587,0.1311012,0.5020232
462,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,209,5.0,0.13904972,0.09558212,0.23204434,0.15555872
462,213,8.0,20.208818,4.3007493,21.149256,15.219607
462,214,0.0,2.608285,3.4468842,2.3675716,2.8075802
462,218,0.0,3.6647518,0.0,4.0628037,2.5758517
462,220,1128.0,1725.3938,1888.5911,1943.0637,1852.3496
462,222,34.0,51.863594,34.047634,50.570034,45.493755
462,223,56.0,60.72413,56.011093,58.479115,58.40478
462,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
462,234,0.0,0.63678235,1.038578,0.17822339,0.6178613
462,235,0.0,0.0,0.09558212,0.09828619,0.06462277
462,237,13.0,5.2313623,4.804462,4.7909636,4.9422626
462,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
462,245,30.0,34.631218,51.622128,42.004715,42.752686
462,246,73.0,95.85835,96.03043,80.17054,90.68644
463,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,4,0.0,0.5571963,1.0767088,0.30234367,0.64541626
463,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,7,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,9,0.0,28.25475,45.058105,37.19951,36.837452
463,10,0.0,0.0,0.09558212,0.09828619,0.06462277
463,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,13,0.0,0.13904972,0.09558212,0.09828619,0.11097267
463,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,16,0.0,1.414474,0.01660806,0.5590311,0.663371
463,17,0.0,55.202244,33.300735,2.1058109,30.202929
463,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,24,0.0,0.0,0.0,0.09828619,0.03276206
463,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
463,28,5.0,6.750007,14.011275,6.3780565,9.046447
463,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,31,0.0,0.02477364,0.09558212,0.20911776,0.10982451
463,32,0.0,1.4936281,0.5848457,0.95389605,1.01079
463,33,0.0,0.0,0.18298899,0.09828619,0.0937584
463,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
463,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
463,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,47,0.0,3.29069,3.209124,2.4219155,2.97391
463,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,50,45.0,52.47132,40.208263,48.424526,47.034702
463,52,0.0,0.82056856,0.5848457,0.9178267,0.77441365
463,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,57,0.0,4.7027464,5.2746687,5.265033,5.080816
463,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,60,123.0,348.61005,219.64774,445.86472,338.04086
463,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,63,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,65,2.0,2.010706,0.09558212,2.7812827,1.6291901
463,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
